Cheers !	干 杯 !
Got it ?	你 懂 了 吗 ？
No way !	不 可 能 ！
Ask Tom .	去 问 汤 姆 。
Be fair .	公 平 点 。
Goodbye !	再 见 ！
Goodbye !	告 辞 ！
Hang on !	等 一 下 ！
Hold on .	坚 持 。
Hug Tom .	抱 抱 汤 姆 ！
Hug Tom .	请 抱 紧 汤 姆 。
I ' m ill .	我 生 病 了 。
Keep it .	留 着 吧 。
Perfect !	完 美 ！
Wake up !	醒 醒 ！
Back off !	往 后 退 点 。
Drive on .	往 前 开 。
Get lost !	滚 。
How cute !	多 可 爱 啊 ！
Hurry up .	快 点 ！
I ' ll pay .	我 来 付 钱 。
I ' m fine .	我 很 好 。
I ' m home .	我 在 家 里 。
I ' m lost .	我 迷 失 了 。
Terrific !	很 棒 ！
They won .	他 们 赢 了 。
Tom swam .	T o m 游 泳 。
Trust me .	相 信 我 。
Try this .	试 试 这 个 。
Calm down .	冷 静 点 。
Do it now .	现 在 就 做 。
Fantastic !	很 棒 ！
Follow me .	请 跟 我 来 。
Good luck .	祝 你 好 运 。
How awful !	太 可 怕 了 。
I saw Tom .	我 看 见 汤 姆 了 。
I was shy .	我 害 羞 。
I ' m a man .	我 是 个 男 人 。
Is it far ?	远 吗 ？
It ' s 3:30 .	3 点 半 了 。
It ' s cold .	天 很 冷 。
It ' s free .	它 是 免 费 的 。
Kill them .	杀 了 他 们
Look back !	回 头 看 ！
Of course !	当 然 !
Open fire !	开 火 ！
She walks .	她 在 行 走 。
Sit tight .	耐 心 等 着 。
Slow down .	慢 一 点 。
Who cares ?	爱 谁 谁 。
Wonderful !	很 棒 ！
Am I wrong ?	我 错 了 吗 ？
Don ' t move .	不 要 动 。
Follow him .	跟 著 他 走 。
God exists .	上 帝 存 在 。
He gave in .	他 让 步 了 .
He is poor .	他 很 穷 。
Hello , Tom .	你 好 ， 汤 姆 。
I love you .	我 爱 您 。
I ' m a hero .	我 是 个 英 雄 。
I ' m a liar .	我 是 个 骗 子 。
It ' s night .	是 晚 上 了 。
Just relax .	放 松 点 吧 。
Keep going .	继 续 吧 。
Keep it up !	坚 持 。
Let ' s walk .	我 们 走 走 吧 。
No comment .	禁 止 评 论 。
No problem .	没 关 系 。
Stay sharp .	保 持 警 惕 。
Stay there .	留 在 这 里 别 动 。
Study hard .	好 好 学 习 。
That hurts .	真 疼 。
What is it ?	这 是 什 么 啊 ？
What ' s new ?	有 什 么 新 鲜 事 吗 ？
Are you Tom ?	你 是 汤 姆 吗 ？
Be friendly .	友 好 点 。
Be punctual .	要 守 时 ！
